,0,1,2,3,4,output
570,69544.12817233513,5.295864201355724,6.1435451980184554,4.29,27071.52902968232,879062.5907073612
571,73145.73021780259,4.096517242790362,7.25421743282951,3.1799999999999997,49463.37887902853,1291759.392660681
572,77797.39496379187,7.440520776533347,6.229360043389067,2.0599999999999996,33847.014508848304,1573580.2338345246
573,66469.36947305646,4.663863395307108,6.117542390801601,4.13,22670.60861596644,412269.2033995612
574,72655.35365221425,5.9239082938549545,7.378111938165013,3.0199999999999996,38039.25298988652,1335848.3322776183
575,70280.36135172554,4.728804322041256,5.012885305742059,4.4,39662.74186833058,852268.6716506324
576,57272.32796607019,7.5772547527467164,6.596694769773222,2.0699999999999994,30099.39506242485,1120894.8041941738
577,75866.04159660713,6.258640531674303,6.258952049068292,2.4799999999999995,36698.64905300257,1549303.4985165622
578,74691.94960081003,5.492570783718703,7.9372762958779415,5.29,55403.093468937215,1658381.0058753563
579,67006.3622043569,5.706389290533293,9.295531206925396,6.38,34653.79810206653,1440897.4124288629
580,77013.18060356245,7.398134291140286,7.5171889556775024,5.23,43432.87979340272,1890056.385193676
581,75033.91776859196,5.2946275345282166,6.987367713866961,2.3899999999999997,27355.829791753706,1373512.3017761726
582,79274.79616050041,3.8708689521771484,8.138959600219305,5.18,42773.61309919287,1210366.528822683
583,67143.75045404144,5.795685418138198,7.877533794064615,3.0599999999999996,32715.66073852658,1364029.16836528
584,64967.784825184994,7.054468388838643,7.316483226533011,3.2599999999999993,28164.221606682764,1190867.4373649121
585,79745.85949406229,7.8272585076973975,6.493899315174439,3.3699999999999997,39511.679122269285,1696086.1681042681
586,57869.26847957714,5.6252986036848815,7.601621870584266,3.3899999999999997,31818.932565129653,886815.9435970848
587,80665.00157332086,5.698054349960632,6.645553737474673,3.4699999999999998,40952.01693112017,1471799.6763039234
588,69253.90435140714,6.1878229178643025,8.513970633376156,3.4399999999999995,22524.578480324013,1259733.6438110752
589,65913.86160972367,4.857833420330501,5.355012549854008,2.4399999999999995,12450.578474997745,353240.05467269185
590,60308.912657961475,3.686286994646154,7.29409642401292,3.3199999999999994,35971.47013457437,607858.9911712976
591,92201.21432538648,5.235165560541664,6.4512139992257325,4.03,45452.28027793775,1692335.9636187928
592,59054.130259183046,5.350416527867722,7.0199235077030275,5.24,51384.4332296478,1205962.9949533471
593,75516.46278147551,6.186440468365171,6.28875153630908,4.47,35521.04918077712,1411024.0439091797
594,82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414,2005037.3066792216
595,73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733,1537897.1181187208
596,81374.67104917357,6.594022950713358,8.386460431236593,4.09,38647.5030557275,1791307.2410970302
597,59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585,957283.65635498
598,55510.47213577615,6.333973361397611,8.051281301723378,4.24,26153.072738776907,893435.1192151045
599,68776.66670403742,6.1055659606436015,7.492699746858664,4.43,37986.70178970581,1331656.4939736011
600,74584.37391690226,5.720481800526936,6.414774565326267,3.3599999999999994,46372.745043435665,1463383.4866829738
601,81182.15390530849,5.251586751132955,7.188679024662052,4.42,34141.18824055649,1131154.5183654232
602,66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.200346583515,1502447.916728789
603,77467.77070630548,5.7795833199481175,5.939874980509035,4.26,43628.9548124534,1547737.0017004237
604,67203.28573801894,7.206743705595572,7.303116175027231,6.09,44610.45332026536,1539084.9218209032
605,78606.74713765175,7.031773828753806,5.093526735078053,3.3699999999999997,51235.589292312645,1426682.1346372126
606,61504.26462766134,4.503692824478777,6.641016365738827,4.17,24804.657309524595,656971.5307242259
607,56586.129988001325,4.939216005000769,8.062721575421346,5.19,19540.90757383447,603714.7885821962
608,74367.54263251943,5.356907402018237,5.906375023480107,4.42,44663.81899031212,1155681.8670825171
609,75040.81543040722,6.452881100136423,7.506590888146594,5.11,34733.08699390569,1765281.0932294582
610,62819.31127776196,6.5323627321491875,7.10371645929684,4.46,38527.817140207946,1538401.8172936328
611,84597.30492093347,5.522653203817232,7.8750119653140676,3.3699999999999997,31143.88966349229,1637831.3278346297
612,58823.0501930945,5.711384514505963,7.168189941474735,4.21,38682.56932780522,1159207.0846165894
613,60167.672607338885,4.590613170900326,3.950972652889892,4.06,16811.303291657143,88591.77016003926
614,59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516,613788.3219895302
615,85903.37585906066,5.662115139667482,6.74762787805348,2.0699999999999994,25593.117922402518,1585873.833196516
616,77785.19260998137,4.254128345944869,5.865544033988483,2.0899999999999994,43301.32596378965,1129408.8701258716
617,55306.91146521415,5.830789448812896,6.693980073791421,2.0599999999999996,32446.99906870668,624244.9443876417
618,60631.11084170068,5.956718132728279,7.628030848151956,3.1099999999999994,40928.2841850533,1117741.7573242227
619,66007.93861320236,6.3537347567434885,5.185860953261519,4.02,45399.55912386834,1062206.3209441437
620,76921.67562968492,7.397609154433652,7.097598214351356,4.47,44920.657887688445,1891949.3478333612
621,60798.20309973994,5.014684841317041,7.141282277126672,3.3999999999999995,43682.09423062951,939139.0293389644
622,54600.1945234393,5.608723100574993,5.062461856861177,3.2599999999999993,64180.37080108071,1078779.497098722
623,61098.27241740827,6.9782209990005315,6.841803530648964,2.3399999999999994,27467.275225716952,1023205.0409895576
624,79289.1079857921,6.045377971906452,6.031407265266884,2.2999999999999994,41321.111967170975,1428247.074184676
625,67782.87109404437,5.670682598219191,8.02778505010317,6.24,46608.226117185615,1311067.4456660468
626,62933.334716892416,7.2683464288328095,7.557128955291646,3.1399999999999997,32233.885879305348,1253359.9540054663
627,81357.86975537102,6.0911368296787725,6.464254235452278,3.4999999999999996,51019.21242368583,1538903.9925451411
628,74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155,1031737.3848127612
629,65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984,1009831.1347769842
630,58108.48878118201,4.633538535211108,5.495635406334773,3.2399999999999998,37642.02655291384,856022.8624638612
631,55845.546157116034,5.402463496633216,6.515683338416178,2.3799999999999994,43790.665368626986,919963.0085832879
632,62162.62812636909,6.223896597469925,7.289358524641456,6.43,47747.36389931532,1393100.4226061562
633,81721.60582464497,4.3958410220192965,5.855901209512558,4.44,40454.818945325125,1130293.596703484
634,73265.44988790638,8.314761978982546,7.4255974600340915,3.2399999999999998,21030.96617717162,1547133.3964004475
635,73263.3348481634,5.929289023352451,6.694419959778387,3.1499999999999995,30957.84766166497,1362436.153753944
636,46062.75426645581,7.840108148713331,6.2153359573554186,2.4499999999999997,28288.332491739995,675919.6815570832
637,71717.19137078346,6.142770987978815,7.709022645769727,5.24,51974.840175874444,1572099.689856232
638,63765.4962201779,6.778756690755278,8.289254005003313,5.34,34303.41035402737,1326680.2444425127
639,72409.66648651032,6.116684099550923,8.47291576950837,6.33,40605.96743061841,1479758.3175267638
640,66866.4966013808,6.471431653260504,7.327363169604823,5.09,32428.477495201656,1126085.1389748787
641,75342.97535290549,5.9866033793025135,7.279934744252478,6.37,42151.268862476514,1540997.8864851487
642,59278.945889501316,5.945138988341718,8.847869263637747,3.1599999999999997,12351.71960301975,1015010.5384041036
643,71784.47362488059,5.557437326380133,6.017354465025719,2.2299999999999995,30364.324192771637,859078.6477175562
644,82915.91143274,7.0789942020249965,7.882700548195051,5.2,50445.64736783181,2185480.090688329
645,64410.679988880176,6.6677657152263,6.137954507316652,2.3099999999999996,47477.00521173748,1306349.9922858966
646,63185.836850257336,7.0951532739494105,6.824286099924631,3.0099999999999993,40080.69060062678,1115013.1474517635
647,55768.791917271104,5.353215987701848,6.007036493751108,4.16,47989.680210941486,846095.9673147105
648,65817.20027888185,5.26800522404441,6.650298879516512,2.1999999999999997,40674.7837742456,911071.8335530659
649,65302.37247295227,5.894596789980924,5.842130448527416,2.4899999999999998,43818.67865641199,1173695.2918510274
650,71178.05105730184,4.982479428608961,7.606218178308634,6.26,37655.522075393346,1092701.392243675
651,71420.77509399093,5.736045338602785,5.587997954266652,4.34,32968.859619080766,1106976.067467471
652,79874.7393549036,4.936370911306742,7.146376790192263,4.14,30410.232961302045,1196996.6810854594
653,61492.92159075321,6.202397053893392,6.295968674664255,2.9999999999999996,37743.40274683161,1050838.7041572668
654,88733.44803038333,4.7400321868086985,7.914386739965973,3.9999999999999996,32505.916374085224,1397943.5134157222
655,76519.68206670805,6.455825140657075,6.644906899986472,2.1699999999999995,28961.427759972164,1359978.159938887
656,73406.21728404447,5.531907671465604,5.995248573341971,4.21,38073.51920148282,1251566.478453565
657,57631.59790855495,5.6510927610406085,4.960131756057528,4.27,33884.18378749388,705100.5115554469
658,65069.94799518595,4.2218819554851335,6.912043937205851,4.38,45095.69976438103,1046347.12078429
659,44998.640177610636,5.478390527721304,6.955787865195319,4.46,37553.857907822596,625990.3004351463
660,87678.03656398894,5.122697837714782,4.652449120171196,4.13,35781.17461419985,1495518.62392568
661,64617.43815923704,7.618948932093713,6.9480132884827235,4.44,27995.215128834883,1174289.0805683718
662,70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351466,976540.0985009592
663,74405.372570768,5.623071764960886,5.5468421960353425,2.4299999999999997,28304.92386190235,913397.0868819004
664,85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764,1557626.7809485218
665,52455.3658445573,7.374075502358719,7.230652645189961,6.09,35143.20337816978,1253648.3243637006
666,74227.49523438301,6.990676759510152,6.833955901770778,2.4599999999999995,25934.649199792544,1426695.6863993006
667,67828.47985511489,5.0181145076981855,8.636107722808914,5.17,34981.39400136687,1067871.6867719095
668,87916.9096240168,7.738422513772288,6.916735341654258,2.3099999999999996,32697.878814456817,1939603.1309040168
669,72029.31285513385,7.072145660120058,5.3784504535154785,3.4099999999999997,42143.26281165653,1205878.7696221636
670,59748.85548697423,5.3393398807459,7.7486816056065955,4.23,27809.986543758896,895737.1333835076
671,73345.67318703361,5.3083154381422375,7.879734300164907,6.44,46245.415566924734,1629573.8859278488
672,50362.53809467983,5.58257393493258,4.608842675091296,2.3999999999999995,23611.056225171207,314167.83427680004
673,76568.23475420423,5.386918410901719,6.330174373552935,4.24,30823.910471643485,1080170.9068579979
674,69650.59170142381,4.805645116863084,8.010826036703191,4.25,48017.36879872598,1574582.0909259126
675,67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917,1243918.8107245015
676,68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227,1270869.783171925
677,71786.92676076994,6.498608508233652,8.776660808826081,3.1999999999999997,50678.78020906994,1678347.5275379843
678,86586.87243754425,4.836942349521398,6.9863392015690495,2.0999999999999996,40282.036637489095,1543913.4325132673
679,72695.1151374667,5.363776862114038,6.8719803813657725,4.24,48115.42078025133,1394970.5985855695
680,70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592,1417403.3118605698
681,74277.71990058018,6.987280238384045,3.2361940234262048,3.4199999999999995,50233.79031002613,1365081.1775398466
682,57972.561831999425,4.978773009717983,6.54899778907154,4.36,40092.5162028214,790555.5204463231
683,70333.46047505629,5.758922428231927,6.531334847045867,4.05,44795.531112939774,1385978.9841198327
684,63237.56575706044,7.4262969888725054,5.300989403017113,2.0599999999999996,55849.948059136506,1316180.4935914932
685,85207.42505484933,7.0315013198206735,7.345307870554342,5.31,40946.070845634735,2024121.4614732373
686,80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.009252141957,1309768.1961093454
687,60968.332908172655,5.925172880708947,5.75839100550622,4.29,28483.811744760176,804453.869783905
688,65554.84252111451,5.09206414213944,7.982764100378223,6.47,39239.83825267677,1130677.4658439818
689,71322.71325108483,6.30829519237231,6.4864058236427065,2.4699999999999998,25948.644213562373,1124042.9480980486
690,71348.46737659562,5.627573770835682,8.092940260322543,5.47,45263.03507175667,1447325.6396977373
691,94650.54943973328,7.1913968422645045,7.3541768263309075,5.15,27797.781118818897,1892623.5459042157
692,38868.25031141422,6.965103517312344,8.966905968027211,4.22,25432.076772615263,759044.6879907805
693,61194.47959106213,3.7119920072436488,7.091023790764967,4.07,28667.140510181758,369433.3549647921
694,72288.67520295737,6.599434696688808,7.979877823699213,5.11,39146.9204990548,1564125.2379417687
695,51554.92452850079,7.281978902739457,6.522220479041806,4.22,36830.08034643698,979568.628541252
696,83444.9936905582,5.310036747716622,6.029291539395987,2.4299999999999997,44807.988357490496,1514555.0821308396
697,66553.3991186278,5.64945333925421,6.876883493387015,2.1499999999999995,23632.230414746857,960083.9968510192
698,66120.41946655294,5.7958754545290665,7.5049019286879,5.03,28439.358888905834,1029354.4948558316
699,68182.46514326282,5.982990281246673,6.420078342976558,4.48,41933.847999396516,1175289.1605114085
700,77106.50012263242,7.1238663488265885,5.8324118345800375,2.2799999999999994,36215.15942437233,1426832.048925821
701,88721.12121433955,5.985678672938943,6.716590110027322,3.2199999999999998,30965.57789460752,1528987.3248816102
702,68858.03161618678,5.527126902055095,6.282827422367735,3.2099999999999995,28846.950522635187,978035.3447748431
703,75795.57598259096,5.786780023806823,7.327325342996355,6.25,33197.77774263014,1534479.906564421
704,64698.46342788773,6.025335906887152,8.147759585023431,3.4099999999999997,60828.24908540716,1502055.8173744078
705,53971.24037503133,7.211169204032128,5.966878902421487,3.2499999999999996,46685.36336431869,1131887.7617860057
706,77412.16308688346,4.077536843954993,8.034790804229896,5.31,39030.07772077312,1246218.3100606224
707,55038.059114249954,4.469567273296514,8.852673818992914,5.09,27701.02065190123,738030.6498645385
708,69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255,1411266.4112796998
709,67351.23818568363,5.780968800120312,6.380818198973612,4.4,47175.78766260613,1413729.7574052191
710,71721.42137723006,2.6830429033311565,7.583527004255256,6.26,10704.821908621432,395440.2021544269
711,75409.22438189847,4.857913551422628,7.327348646902157,3.3199999999999994,33413.265678238604,1114667.2494865104
712,57521.68550327823,5.318380629874745,7.6417619151096465,4.38,29113.408728860693,806255.875632613
713,66585.70577506116,4.738049890691222,7.291728070750262,5.33,36337.986322187215,1048647.1655575398
714,54726.703474056034,5.684473257854128,6.92462904622141,4.41,38582.558012517904,998855.579912743
715,81909.50692571551,8.536346170435625,6.633944573755247,1.9999999999999996,30777.970174965663,1788515.8176129346
716,65674.59699371539,6.5838917720184345,7.120266465897862,3.9999999999999996,34492.79330991748,1234629.59549004
717,66195.33771400928,6.507971363314463,6.611861144731853,3.1399999999999997,37288.92357443037,1318597.714778656
718,89868.89192719842,4.504274579174531,7.234479886699996,5.45,30101.72457437895,1421715.4153436075
719,75025.96428821646,3.3860038287051744,6.119781300071491,4.07,33970.36011401802,864067.0615371757
720,72099.66539036088,5.546065429874253,6.466645254480296,3.4099999999999997,36902.14538985521,1411054.3169406827
721,64707.74566360327,6.371568822809171,5.954445409630019,2.2399999999999998,23746.00113379608,931733.3638805776
722,46890.59450290408,5.64464106339406,7.874311600067013,4.03,26406.00604076732,717682.0857031762
723,50343.76351775452,6.027467990841835,5.16023950447391,4.35,27445.87673939916,691854.9210270025
724,75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663,1420469.7265189185
725,71106.73804072522,5.460238285059996,5.9626122834114765,4.39,25861.92822986038,886124.7256403731
726,71595.17728345886,6.628833581751579,8.050035966163875,5.26,37271.15602523807,1779874.753762815
727,74191.19001075625,6.423029679146833,6.348261153161241,4.28,33838.79497199291,1194515.3380966587
728,80228.59918691391,5.060031492239958,8.767014354458775,3.2899999999999996,27255.25081876953,1535946.643113821
729,63867.10458877544,6.394229960168919,8.958300171533955,4.02,14522.65907136941,917610.888395342
730,67449.32909386177,7.143491858420779,6.341483733227122,4.37,29748.36727159215,1112294.776465661
731,82610.44538197071,5.879915504429443,7.438630683226813,5.24,34880.770422808346,1841904.2432740403
732,52046.54353773101,5.821221323038496,5.580975021731661,3.3699999999999997,41715.54557893911,674657.9106630747
733,65454.97422567974,4.443153287597733,8.005585409006978,2.9999999999999996,47740.6389910324,1144477.8789563088
734,59378.44837955445,6.905366780145843,7.085086291180768,3.3399999999999994,43306.35041882629,1373528.5581959272
735,50794.028585758875,6.724739782981378,8.002862630776745,6.07,39943.63819097858,1156979.9154217213
736,72000.91792776165,7.16654824983782,7.869974066907978,3.1299999999999994,27699.0489709745,1426434.644374741
737,84691.77031334625,6.733798591012123,7.6240947237631165,5.19,22216.7872138108,1558639.8810308038
738,52707.071778473175,5.927086579523593,6.853868332101718,3.4399999999999995,37736.76990478449,1016301.4433502624
739,70972.24050888182,4.758437898969426,8.050487087090959,4.3,45696.874726298935,1268570.8085187648
740,72757.63335564786,4.045025219334952,7.570622162566165,6.35,39088.39940262561,1062095.467626749
741,67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768,1714445.1746365826
742,59912.823904479425,6.744319215815338,5.806265554895543,2.0199999999999996,38092.92760424528,985283.8815578348
743,87255.00029396759,5.261799607653575,7.103846227967564,6.49,37348.28648502901,1525205.6460323844
744,71529.48250764735,5.8084003588737225,5.5614143266066325,3.0599999999999996,36200.37238788912,1113314.6988738158
745,71833.87357938287,5.876269761848422,4.6302303284096045,3.0399999999999996,31326.338639647827,877779.3441184588
746,65643.86247554424,6.350233498066994,7.095461431437461,6.12,48882.49036062337,1265927.359738196
747,73682.48620872098,4.611183866564176,5.347027061136258,2.2199999999999998,34366.180100207785,766078.3707692815
748,65016.22381064409,2.6443041860367056,8.306304081762676,6.05,15902.582017185101,414571.22293662146
749,77622.95811586575,6.738013799042588,6.043040289758482,3.3399999999999994,51102.441949580185,1599996.9614292642
750,55383.023776905764,7.0986419283793785,8.120947999619911,5.48,36106.36885705103,1130221.2976257126
751,65221.12655640487,5.604022661109765,7.844857973817017,5.44,34752.93825023718,1069292.3268591478
752,77779.24494149523,6.847531953830629,6.315602396299096,3.1799999999999997,46402.25414964321,1597152.9012685108
753,82906.65480115911,5.9014516557308205,5.767366135557097,4.26,38820.48194376132,1454943.0736612403
754,75759.48995801642,5.254822469329986,7.510711573729049,4.11,46188.16509216996,1376637.5056241709
755,70784.05258278905,4.5604578487759895,6.257963586923362,3.0199999999999996,41230.18626316085,945831.1862992595
756,80356.20938675496,4.660417824381508,9.710216895601699,5.02,16215.417278487696,1373589.8035017387
757,68482.91036241828,4.949845163844291,7.536690958782812,4.26,37366.85980424864,1123991.977280772
758,63522.12193223416,5.5380428493757465,6.952195766338214,2.0399999999999996,31995.525292187416,977135.8856578041
759,71308.86038856805,5.8065190139011165,8.598246882946672,3.2499999999999996,22710.192188458182,1314348.6992100195
760,67424.18822104644,5.367615821098807,7.601754383694308,6.11,32412.843141647696,1127260.1257513668
761,56231.16179588852,5.459845342454068,5.014916517281431,2.4699999999999998,52657.03375395036,946479.234861472
762,82998.34592136246,6.246293932010398,6.4721381443288735,4.43,35153.586261147146,1752594.8209582944
763,51927.98503536702,6.1828070992154025,7.167177512736357,6.05,32256.638564328456,970177.1054222828
764,70553.92422449804,3.5710560749405453,7.9133618081065284,5.49,22179.640769085763,732244.1580695552
765,76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145,1170573.7698636418
766,83622.07166018122,5.563118014539278,5.516670471334369,2.4599999999999995,36637.07871329775,1317167.713293261
767,90293.03120923179,5.368755237368601,8.078259173002605,4.2,26550.712537562256,1501917.3180956463
768,58187.04940380749,6.08477805645205,7.256935779010514,4.08,31551.863730562487,850977.0123103865
769,59920.17368621893,5.400275393451689,7.10273057799173,5.03,62389.876385051524,1505628.4534982918
770,79627.62859251455,4.692580036375022,6.287424347713463,2.1499999999999995,31638.85497453041,1196064.3299441882
771,67781.08774872201,6.013383633205062,7.23894513186306,4.46,43570.831662661316,1424389.4833293157
772,76161.6336770826,5.461126676735522,6.73812855008945,3.1499999999999995,13801.920759997956,715460.4683462611
773,49664.26756760696,4.50130156459174,5.7376758586584655,3.3499999999999996,29403.51205758927,581134.9649442481
774,59442.45923530619,6.9588325324374525,6.299344686642756,2.4499999999999997,21242.703453754453,839453.2926376425
775,68101.1242924101,7.410910121460893,6.278728814918183,4.07,29827.666470108332,1446983.542276461
776,79757.01856484351,3.9626722061380404,6.3607222181323895,2.0799999999999996,45130.82827803133,1123753.7342014324
777,71499.36518024388,5.109799344315854,6.971686393834673,3.2799999999999994,29684.385728697514,1191625.4399627368
778,46361.58327422659,4.406831197629558,7.9599825699103155,6.33,37548.26490181312,483458.5482582932
779,71534.81598658643,6.08135553264593,7.95595042165321,4.33,37402.42749200229,1403219.370573444
780,77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867,1328586.2904618224
781,76840.45801101196,5.533214495648466,7.447127443379236,5.2,29860.078313200185,1417275.667232232
782,73260.02316086993,4.761180662700512,8.172300078018445,3.2899999999999996,53577.58549894657,1506651.1565735163
783,69277.75897757974,5.322269839263871,7.206177863378746,5.32,57408.3128937472,1356384.6675167023
784,89089.43207450506,7.146246355040567,9.179993535973967,5.29,49782.15206981128,2271112.743827721
785,74130.60632357746,6.919662892293178,8.266994398051075,3.2399999999999998,49958.58099387747,1881075.4379420874
786,56934.46080581442,8.07870347081786,7.808643282368799,3.0799999999999996,37076.19845957431,1531216.8939163382
787,58593.79403506247,4.662980906150839,6.333616931880895,2.0399999999999996,39287.52790248172,874103.6606065923
788,61283.388619822384,3.8817942378969565,7.518133848695929,4.45,36616.6588323555,720059.8348080008
789,70370.50367711937,7.4425131074654605,8.023025988584495,6.18,53832.141546917635,1845630.0708228927
790,58299.826026031355,5.037562816107826,7.002685868780187,4.03,31675.26753243419,868435.2750090398
791,83016.4314482887,6.817154256245309,6.3130620776485085,3.4599999999999995,34140.167518030765,1689512.1795895589
792,73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041,1597330.4114850054
793,65606.35861239379,6.397210229179063,5.949677130054996,4.19,37975.777924495706,1108204.5868627557
794,73086.23820664003,6.648406794489484,6.395175979754683,4.34,28913.106055732955,1353182.4938991645
795,57136.455760678866,5.197156477944127,6.973464021816137,3.1799999999999997,26915.14573375121,886536.4283747243
796,51187.42403395082,7.9914396701884876,5.9065012593053705,3.2399999999999998,48661.71171250728,1298108.0001318774
797,66083.1659010237,4.213322953156883,8.908380541781538,4.17,39185.99503431214,1051173.464898884
798,78063.24199301709,6.620932760362464,8.217197570472953,5.17,37838.66198972871,1822448.616550664
799,64316.128864846716,6.208898546881211,6.441304335471384,4.39,38159.21410460011,1225796.4144416682
800,66579.51999131746,7.861372122865242,6.990591388588319,3.1199999999999997,35826.71023469518,1417158.537395579
801,67932.0103162986,6.772336390411065,6.222862550847758,2.1599999999999997,51145.320618826925,1593836.7851927518
802,70507.74701904645,6.228799161961389,6.8508919315510415,1.9999999999999996,41981.02092965795,1332042.9116713523
803,91935.36685231984,6.4832906268599775,7.700597345915144,4.37,50112.82022427879,2092949.8613406112
804,70036.30431037993,5.526226443624507,7.542909952393893,6.34,47618.51857895304,1409824.6381964688
805,64076.90694509065,6.304319057885244,6.813231576587411,4.14,48697.732914586464,1185743.8241796806
806,67946.71467561321,5.403175672900816,5.671136342785448,3.2099999999999995,35197.94256902535,1043483.9151320348
807,72687.73326997981,6.708692006879116,7.80058068207421,5.34,35427.10591124279,1442372.0436041143
808,51110.93410613797,6.068556845916536,6.906695715428585,2.0999999999999996,38408.27205612383,882170.3184490805
809,72515.91553193735,5.846974962707968,8.151894353831686,5.14,28698.112846404423,1290784.4908596615
810,45103.81573243059,5.716327985467098,6.645191276326728,2.0999999999999996,43067.01156893434,852590.3528209794
811,77481.70834725854,5.688242983254818,6.463808180262486,2.2399999999999998,30735.595540933296,1153680.146027995
812,67504.1784594896,5.329798508888414,5.89441194891935,4.36,37441.12054361438,890112.5493178923
813,72899.65820300586,5.222040189615824,6.861010128658115,4.21,39311.14754251904,1270928.0343699888
814,69801.45175741432,6.269076340178336,7.691926960068628,4.38,37852.54170536105,1578737.4363400638
815,73505.12616256236,7.207803988150554,7.510832972747595,6.05,31536.849077192983,1437153.9585319315
816,39411.652787814426,4.385844658638344,7.047435339189508,4.44,45851.39829559744,539483.3966111792
817,70374.6530553593,7.093157499959268,6.924672833855532,2.2699999999999996,35981.18267731189,1428693.9298935141
818,93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381,1827500.8917075216
819,74598.43175721179,5.04287588721026,6.6021908035156525,3.2999999999999994,44568.66968700314,1399466.897763413
820,67295.01745480392,4.789686087425955,6.979584062776167,3.2299999999999995,40190.09934251462,1060123.7295704826
821,62315.58369992298,6.6824629703642096,5.764141193485293,3.4099999999999997,47163.75461604112,1142264.2476784117
822,74905.35291757347,5.981717243992407,7.503816552039987,5.06,41190.74956648457,1587357.9464305846
823,68222.74258291932,6.3090693346945175,7.0570619208843866,6.22,32660.43971116007,1064703.3052359354
824,74384.10562904492,7.411486570673661,5.1648654759782895,2.2999999999999994,17117.443674840757,1200539.361167783
825,65901.03034686972,6.7587020301533975,7.249657848276027,5.2,20428.848751966467,1084063.6419882777
826,70073.50299253473,5.887433136023001,7.222302023818643,5.14,40109.829547786576,1441526.8367587973
827,86051.08730099998,6.048516624336933,6.196703573451247,3.2599999999999993,49475.671206010076,1754866.3954783296
828,70881.43560623728,4.916935740173652,7.6322834734144624,4.28,36040.20672690043,1049661.038846639
829,55698.374420444765,6.957262275000857,7.575850908936942,6.32,49506.83060858554,1279117.9650857162
830,55401.934190091866,5.0651313238617695,6.7667303461006725,4.45,41185.75906898913,841276.5860989693
831,78578.34341855517,3.24171598001554,8.100931593913188,4.19,35399.907476359906,1248741.8646745014
832,65091.309177450086,5.34942286941346,8.594842638769771,5.42,49224.09280503876,1579360.8248111247
833,94292.26362515424,5.993314343938303,7.278782581856344,5.36,53620.890504330986,2197436.8754965314
834,73370.74215275896,5.347823183585788,6.090956382773397,2.2399999999999998,56541.4098849066,1386351.1453039348
835,79618.23684602088,4.566166100869577,6.669888411446438,3.4899999999999998,29636.507110556628,1072503.237943672
836,69909.07865569185,6.434539658499642,8.301310136702334,4.05,39347.1356842225,1576286.214214989
837,52207.44392504934,5.273512347581129,7.451826651170374,5.06,21095.585694388225,527749.4038647808
838,80379.0553582093,7.070930483370158,4.4073460820254,4.12,54143.328703222665,1586889.9946311759
839,78705.90987422824,5.193468668693286,7.6090214364344595,6.21,40204.520464992296,1560270.4852099754
840,64421.250675164825,7.382656310120988,5.105792852120161,4.14,42873.05020022469,1204103.0865989951
841,72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995,1246509.1402311178
842,67933.03111605797,3.6402217859339134,6.6370685485088075,2.3699999999999997,42772.16328965796,810751.7250413778
843,57980.95419019497,6.150067074060426,8.19557909827194,6.31,25053.974898039985,994257.5352248872
844,70839.3459756184,6.602366427017897,7.272131535337423,4.01,43347.17079826975,1643086.2778970115
845,63421.90395542293,7.594954312381022,8.777735233745716,3.0899999999999994,11511.38705016455,1432318.4696391341
846,86369.24033104371,7.1268196818527425,4.807452587314575,3.3999999999999995,43683.302559315285,1713161.6991637428
847,76053.55142924236,6.999755804385363,5.449274801532008,3.4899999999999998,45636.33003615869,1471784.0051760625
848,91118.12722776056,4.840540268605365,7.524165511215802,5.08,23038.449818711117,1296636.271092107
849,90493.59809656515,4.606562546813813,6.532431958014303,2.4799999999999995,45211.00806442664,1439431.4528896934
850,64736.28408491543,6.863400475478067,7.0102531827671095,3.1499999999999995,47717.13619310376,1427108.5011545552
851,63968.608582175664,6.428533839712093,8.599781516122487,3.3199999999999994,27404.50027179997,1366727.6626961108
852,53052.07477538551,5.2185626640456135,6.899871596022023,2.1799999999999997,25753.34376625825,766710.1734753456
853,80284.99542550648,5.029474721801843,4.049320547634912,2.1999999999999997,23457.12639732587,637951.9055551022
854,72119.15811690231,6.242885497652881,8.078584481681697,3.4299999999999997,45542.68461877043,1333014.9075833731
